Tasa Original,Tasa Actual,Total bps Incrementados,Número de Incrementos,Saldo de Capital,Código Moneda,Saldo de Capital Quetzalizado,Status Mora,Reserva Dinamica,Reserva Especifica,Saldo$,IntAnual$_TasaOriginal,IntAnual$_TasaActual,PE_31.12.2023,PE_30.04.2024,PD_MAX_2024_04_30,LGD_MAX_2024_04_30,VAR_PE,Saldo$Original,Nuevo,PlazoRestante(Dias),PD_Anualizada,LGD_Anualizada,Reserva Especifica$,Brecha_Plazo,Reserva_Específica_JM-93-2005,Reserva_Genérica_JM-93-2005,Total Reservas_JM-93-2005,Var_Reserva_Específica_New,Var_Reserva_Específica_2024,Ab_24,Tasa_Propuesta,bps%,IntAnual_TasaPropuesta,Tasa_Actual%,Tasa_Costo_Oportunidad,FTP,SpreadvsFTP,TIR,Cant.Pagarés,Suma_Asegurada,Flujo_Ingreso,Fujo_Costo,Com_Desembolso,Opex,PE,Rec_Capital,ISR,SegmentoComercial
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.06357692553429524,0.24532162047906836,-0.10469726097897972,0.11778988420176566,0.01649802876234055,-0.12021525190306863,1.6340552678686984,-0.08883606165957918,-0.09113658615617282,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.11448897397998162,0.1343869618718866,0.8399238169984748,-0.09919822319391033,-0.13374505163976305,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.10469726097937554,-0.06374689955815532,-0.14186497709650145,-0.1418649770998976,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,1.3868672886062083,-0.24112364966803437,0.24532162047910291,0.9650977708924404,-0.3110275582176494,-0.6096783979818713,-0.1088743087725394,-0.10295170327448923,-0.10339068298695407,0.11088596968943684,-0.037456861326688476,0.06043077019128312,-0.11195838092650177,-0.10469726097985647,0.11902223903521529,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.08241428079811146,0.24532162047906836,-0.11429204214606516,0.11778988420176566,0.00934613417025866,-0.12021525190306863,0.9719567456148991,-0.09417487471038959,-0.09632042986225607,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1255560661866093,0.1343869618718866,2.0928616768036923,-0.10037610349438188,-0.13399892338306882,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.11429204214317934,-0.06631121822211018,-0.13841833240828907,-0.13841833241320275,0.9150318167430936,0.9148496183048116,-0.17834834386803036,1.2021296876969456,0.8772048900476079,0.24532162047910291,2.1524457286451253,0.7981020538701695,0.13331436395474203,-0.1088743087725394,-0.10295170327448923,-0.08350364777781959,0.10582322056697263,-0.037456861326688476,0.06043077019128312,-0.1119966208564181,-0.1142920421467024,0.14409451279345825,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.11327914818762647,0.24532162047906836,-0.1300130201817851,0.11778988420176566,-0.021450233576025064,-0.12021525190306863,-0.11288679028262996,-0.12892753734920132,-0.13006432944729449,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.13505533229258782,0.1343869618718866,-0.6348119523384985,-0.10230605166148078,-0.13441489035844914,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13001302017514796,-0.07051283540282131,-0.13277103055717454,-0.13277103056059478,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.00040792881099857803,0.8772048900476079,0.24532162047910291,-0.4324378138646721,0.9191139843914312,-0.1316787472731217,-0.1088743087725394,-0.10295170327448923,-0.13472850584568166,0.131145502051217,-0.037456861326688476,0.06043077019128312,-0.11205927669909467,-0.13001302018449082,0.1206729480411447,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13160893316108138,0.24532162047906836,-0.139349271114943,0.11778988420176566,-0.04533164007836738,-0.12021525190306863,-0.7571451467516096,-0.15107473483142347,-0.15156866181161527,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1500735567386547,0.1343869618718866,-0.4130140428067426,-0.1034521941179207,-0.13466192155794068,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13934927110961462,-0.07300805880749221,-0.12941725529729772,-0.12941725530168643,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.7667618151131855,-0.24112364966803437,0.24532162047910291,-0.22225018686024425,-0.25544158453443255,0.5901641929300291,-0.1088743087725394,-0.10295170327448923,-0.14280424386450163,0.13486570430167902,-0.037456861326688476,0.06043077019128312,-0.11209648625875143,-0.1393492711161341,0.1288763265005171,3
-0.9417834497706105,-0.9866760094784633,-0.18890190986782143,-0.23270221780448816,-0.11474862684309758,0.24532162047906836,-0.1307614971272739,0.11778988420176566,-0.029986260065480053,-0.12021525190306863,-0.1645362725075255,-0.13902889877317398,-0.1398724793754109,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14031649372070248,0.1343869618718866,0.07758530675356526,-0.10239793663889418,-0.1344346945774244,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.13076149712080126,-0.0707128747125785,-0.1325021620916052,-0.13250216209499868,-1.103715638723691,-1.1063209562404994,-0.17834834386803036,-0.3499427893918212,-0.9866760094784628,0.24532162047910291,0.24266674544037695,-1.0536838371618378,-0.5888614182164661,-0.1088743087725394,-0.10295170327448923,-0.13615317072746141,0.12981967316882473,-0.037456861326688476,0.06043077019128312,-0.11206225974862283,-0.13076149712964674,0.13721134099800705,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.07349574688365942,0.24532162047906836,-0.10974939908168727,0.11778988420176566,0.007209220402976084,-0.12021525190306863,1.2854268714077854,-0.09791023570634488,-0.09994736480164161,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.12046756650601644,0.1343869618718866,0.7958580071577286,-0.09981843681224271,-0.1338787279671256,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.10974939907467218,-0.06509714317387426,-0.14005014415419742,-0.14005014415927375,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,1.0728759336592257,-0.24112364966803437,0.24532162047910291,0.9233383925572594,-0.30907258310693264,-0.5773478700090022,-0.1088743087725394,-0.10295170327448923,-0.10890535008687184,0.114241166494436,-0.037456861326688476,0.06043077019128312,-0.11197851618583685,-0.109749399083419,0.1246240677551865,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.11650233148726076,0.24532162047906836,-0.13165474419177917,0.11778988420176566,-0.04394876420338543,-0.10716470140924371,-0.2261757773894142,-0.1325567187192879,-0.1335881668292201,-0.09625760738126801,1.8070831454377827,-0.11845753032552656,-0.35682825535276597,-0.017255131002612716,-0.1387969746441338,0.1343869618718866,-0.012015173255952043,-0.10250759397305056,-0.13445832932058926,1.8876801679244286,-0.36661440962186687,-0.03724991994936081,-0.13165474418355105,-0.07095160554712565,-0.10747895067128346,-0.1074789506759049,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.12598757604599914,0.8772048900476079,0.24532162047910291,0.15775642414195282,0.8914839024364195,0.17379705862884878,-0.1088743087725394,-0.10295170327448923,-0.13300648934438666,0.1302942476353736,-0.037456861326688476,0.06043077019128312,-0.11206581977812742,-0.13165474419288026,0.13401492498428608,3
0.5077216813498157,0.6908168000950003,1.78203129039242,2.7486060661452205,-0.1387545121059678,0.24532162047906836,-0.1429888619878726,0.11778988420176566,-0.1028580449470334,-0.08178718665755023,-1.0082991539705946,-0.15761182477170016,-0.15791600010956514,-0.09630333881147829,-0.5935343274981105,-0.2022157546355753,-0.4163751393452427,-0.017247390268750783,-0.15466511580548903,0.1343869618718866,-0.7552584992365382,-0.10389899976321307,-0.13475822279335284,1.8876801679244286,-0.36661440962186687,-0.03724991994936081,-0.14298886198215446,-0.07398078248344457,-0.055372441352391354,-0.055372441349027524,0.713157071196415,0.7127325608502804,-0.17834834386803036,-0.9929630888797353,0.6908168000950007,0.24532162047910291,-0.5465792853479647,0.730338279908365,-1.8003339858011194,-0.1088743087725394,-0.10295170327448923,-0.14518792359736316,0.13631596675234509,-0.037456861326688476,0.06043077019128312,-0.11211099182149062,-0.14298886198886357,0.11620647065024638,2
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.11814542781436155,0.24532162047906836,-0.13249165306110738,0.11778988420176566,-0.03316663549363633,-0.12021525190306863,-0.2839276028088169,-0.13875772790247515,-0.13960917976218845,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14366450554197288,0.1343869618718866,0.30232093694137097,-0.10261033508284487,-0.13448047339149458,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.13249165305305521,-0.07117527933368319,-0.131880654143495,-0.13188065414682648,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.3405595321747932,-0.24112364966803437,0.24532162047910291,0.4556375017009517,-0.2871770559861702,-0.20410877307812805,-0.1088743087725394,-0.10295170327448923,-0.13602133132945288,0.1307388901069604,-0.037456861326688476,0.06043077019128312,-0.11206915527239879,-0.13249165306408395,0.13707741782088004,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.10584594911772702,0.24532162047906836,-0.1262269303911411,0.11778988420176566,-0.01484310694978829,-0.12021525190306863,0.14837653738620968,-0.1205580389075412,-0.12193777183852271,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.13314218268202638,0.1343869618718866,0.16718578676308257,-0.10184126142840183,-0.13431471285584104,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.1262269303900553,-0.06950095816106117,-0.13413107264923527,-0.13413107265465216,0.9150318167430936,0.9148496183048116,-0.17834834386803036,0.2891997139760813,0.8772048900476079,0.24532162047910291,0.32757623743927305,0.8835337479672106,-0.02395077952610389,-0.1088743087725394,-0.10295170327448923,-0.1271729028060356,0.1274104969372403,-0.037456861326688476,0.06043077019128312,-0.11204418726612038,-0.12622693039324434,0.128089136172383,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.07509391903032103,0.24532162047906836,-0.11056342588108643,0.11778988420176566,0.0053099878137821835,-0.12021525190306863,1.2292540487979984,-0.08593242676511569,-0.08831723486419539,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.12266434055035165,0.1343869618718866,2.269124916166677,-0.09991836886026835,-0.13390026659300278,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.11056342587700074,-0.06531470145754263,-0.1397577288185676,-0.13975772881896206,0.9150318167430936,0.9148496183048116,-0.17834834386803036,1.487341034214922,0.8772048900476079,0.24532162047910291,2.1921169307386563,0.7902821922511554,0.09682444842669548,-0.1088743087725394,-0.10295170327448923,-0.0754889271441172,0.10186125718496856,-0.037456861326688476,0.06043077019128312,-0.11198176048365702,-0.11056342588207475,0.1359531161276886,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13001813692857397,0.24532162047906836,-0.13853900122734092,0.11778988420176566,-0.043856902321517344,-0.12021525190306863,-0.7012315738918266,-0.14777499977575861,-0.14836470792949646,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1489256669738047,0.1343869618718866,-0.4585487129755137,-0.1033527232783559,-0.13464048233745582,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1385390012217147,-0.0727915046036068,-0.1297083210712295,-0.12970832107499583,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.6525819155703116,0.8772048900476079,0.24532162047910291,-0.2654011298234988,0.9112941227724176,0.69188516158449,-0.1088743087725394,-0.10295170327448923,-0.1416010308675808,0.13454283724431076,-0.037456861326688476,0.06043077019128312,-0.11209325693412875,-0.13853900122756838,0.1276540962092446,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.1241939813733134,0.24532162047906836,-0.13557247555252233,0.11778988420176566,-0.0384694307690301,-0.12021525190306863,-0.49652317777724364,-0.1412172229136335,-0.1419972831874996,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14509936774896467,0.1343869618718866,-0.4585487129755137,-0.10298854486775541,-0.13456198997466595,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13557247554720034,-0.0719986655565886,-0.13077395871152114,-0.13077395871585895,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.42566481746675927,0.8772048900476079,0.24532162047910291,-0.2654011298234988,0.9112941227724176,0.1947151979622918,-0.1088743087725394,-0.10295170327448923,-0.139209807873242,0.1333607700986689,-0.037456861326688476,0.06043077019128312,-0.11208143386780113,-0.13557247555545315,0.12522507893162266,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13751614880457838,0.24532162047906836,-0.14235810333222396,0.11778988420176566,-0.05007573069422103,-0.11915065216960018,-0.9647729529550544,-0.15647891555012242,-0.15681597576296474,-0.09629941246048662,-0.5304429109483851,-0.18056274862652477,-0.35682825535276597,-0.01725466028510019,-0.1441427929455425,0.1343869618718866,-1.4412162724241544,-0.10387898179680702,-0.13474153332470343,-0.3163759888727318,-1.2987409949104534,-0.03724991994936081,-0.1423581033267904,-0.07381220477804541,-0.12632132496487708,-0.12632132496849197,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.9537613169408434,-0.24112364966803437,0.24532162047910291,-1.1966273883523773,-0.20982588685623854,-1.8003339858011194,-0.1088743087725394,-0.10295170327448923,-0.14518792359736316,0.13631596675234509,-0.037456861326688476,0.06043077019128312,-0.11211034193751765,-0.14235810333326857,0.10111526001566978,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.12324026959412498,0.24532162047906836,-0.13508670376080156,0.11778988420176566,-0.03398426458003908,-0.12021525190306863,-0.4630019559492917,-0.14341871327594505,-0.14413487104646003,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14462108034911217,0.1343869618718866,0.033519496912819045,-0.10292891025907286,-0.13454913676516594,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13508670375843457,-0.07186883730484545,-0.13094845802806096,-0.13094845803316063,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.5018424329943467,-0.24112364966803437,0.24532162047910291,0.20090736710520735,-0.2752518048704306,0.01373478311972236,-0.1088743087725394,-0.10295170327448923,-0.13828743576190816,0.13211761818134984,-0.037456861326688476,0.06043077019128312,-0.11207949782787995,-0.13508670376005683,0.1393793389735547,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.12920058574048213,0.24532162047906836,-0.13812258264666577,0.11778988420176566,-0.043222988952260885,-0.12021525190306863,-0.672496147653949,-0.14685446833710097,-0.14747089669109528,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1491896816187909,0.1343869618718866,0.12311997692233635,-0.10330160265002779,-0.134629464169474,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.13812258264149319,-0.0726802118165125,-0.1298579072747177,-0.12985790727905727,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.6207289984666955,0.8772048900476079,0.24532162047910291,0.2858176884036315,0.8854886842540745,0.9598971162259186,-0.1088743087725394,-0.10295170327448923,-0.13995785073971756,0.13373055447187637,-0.037456861326688476,0.06043077019128312,-0.11209159730077883,-0.13812258264752086,0.1410761555646298,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.1244707807891002,0.24532162047906836,-0.1357134629567761,0.11778988420176566,-0.03497121453718108,-0.12021525190306863,-0.506252170011107,-0.14454443904488024,-0.14522792045398417,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14440011156635835,0.1343869618718866,-0.5481491929850311,-0.10300585284833377,-0.13456572041076276,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13571346295146294,-0.0720363461066669,-0.13072331310744634,-0.1307233131114069,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.5407956377339758,-0.24112364966803437,0.24532162047910291,-0.3503114511219229,-0.2494463663520875,-0.17677732204918142,-0.1088743087725394,-0.10295170327448923,-0.14042304154827434,0.13341694914309382,-0.037456861326688476,0.06043077019128312,-0.11208199577210193,-0.13571346295886874,0.12645748827479344,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.11560161889343033,0.24532162047906836,-0.13119596746271037,0.11778988420176566,-0.04203323601237816,-0.1062359757237545,-0.19451738004853988,-0.13643053960067533,-0.13734954258884252,-0.09307798037212876,1.8070831454377827,-0.11845753032552656,3.222601104639444,-0.01843651913373814,-0.12357643462550201,0.1343869618718866,-0.769947102516787,-0.10245127334757784,-0.11568957551182485,1.8876801679244286,-0.36661440962186687,-0.03724991994936081,-0.13119596745997197,-0.07082899204560046,-0.1058858425682746,-0.10588584257273725,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.26003242256316494,-0.24112364966803437,0.24532162047910291,-0.5604982488268112,-0.2396064220211123,-0.7963300461175516,-0.1088743087725394,-0.10295170327448923,-0.14003890462764415,0.13318323513263608,-0.037456861326688476,0.06043077019128312,-0.10923873937116856,-0.1311959674634824,0.1109760692766305,1
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.046864907512411576,0.24532162047906836,-0.09618501743233031,0.11778988420176566,0.030657162388347047,-0.12021525190306863,2.0952403060576,-0.05414763723075057,-0.057455060143189046,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.10958318007201459,0.1343869618718866,2.4483258761857116,-0.09815323802976576,-0.133519823146194,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.09618501743323554,-0.0614719018667184,-0.14492275178695022,-0.14492275179716488,0.9150318167430936,0.9148496183048116,-0.17834834386803036,2.1466473571594,0.8772048900476079,0.24532162047910291,2.1921169307386563,0.7823320377819469,0.009934252134955872,-0.1088743087725394,-0.10295170327448923,-0.044582306914382815,0.08658300816526229,-0.037456861326688476,0.06043077019128312,-0.11192445544233848,-0.09618501744319323,0.10455800381331563,3
-2.2101004395009833,-2.1981985941704094,0.7965646902622993,2.7486060661452205,1.5079486167527254,0.24532162047906836,0.6957571268879149,-8.523528934915143,0.4637340429381791,0.8257043834704483,2.0952403060576,0.7115092086347232,0.7141068900030246,0.09494998823044501,1.8070831454377827,-0.11845753032552656,3.222601104639444,-0.018229655542575204,0.7301665793115,0.1343869618718866,2.4483258761857116,-0.0009323598955332961,1.2214611002352547,1.8876801679244286,-3.1629941654876266,-0.03724991994936081,0.6957571272157052,0.15018399602461233,1.3610504611000995,1.3610504611515895,-2.113089366457083,-2.1169062435131547,2.091853478400511,2.1466473571594,-2.1981985941704085,0.24532162047910291,2.1921169307386563,-2.6230758543521753,-1.5725816649878719,-0.1088743087725394,-0.10295170327448923,2.2211156939692644,-2.2031812438351004,-0.037456861326688476,0.06043077019128312,0.09217220735272559,0.6957571267705708,-2.000764565066928,0
-0.9417834497706105,-0.9866760094784633,-0.18890190986782143,-0.23270221780448816,-0.11876660541984797,0.24532162047906836,-0.1328080490257779,0.11778988420176566,-0.02878815049053732,-0.12021525190306863,-0.30576085726837116,-0.14213921100232524,-0.1428925087938585,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14027249127987143,0.1343869618718866,-0.233813082787708,-0.10264917667495047,-0.13448884502530117,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13280804901757712,-0.07125983989459356,-0.131766998141146,-0.13176699814446619,-1.103715638723691,-1.1063209562404994,-0.17834834386803036,-0.4575681386639641,-0.9866760094784628,0.24532162047910291,-0.05243037356293553,-1.039868796184332,-0.6651513512744353,-0.1088743087725394,-0.10295170327448923,-0.13954600094086259,0.13225923310512527,-0.037456861326688476,0.06043077019128312,-0.11207041626612929,-0.13280804902580032,0.12556658567419027,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13602879774173365,0.24532162047906836,-0.1416005231004576,0.11778988420176566,-0.04942454406247918,-0.12021525190306863,-0.912495288335977,-0.15454277443278946,-0.1549360348754201,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.15299110989596898,0.1343869618718866,-0.3689482329659964,-0.10372856366912542,-0.13472148823864233,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.14160052309478977,-0.0736097325074228,-0.12860855882323918,-0.12860855882736116,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.8867655143843974,0.8772048900476079,0.24532162047910291,-0.1804916378246142,0.9073190649497392,1.9641367117213926,-0.1088743087725394,-0.10295170327448923,-0.14406882730890422,0.1357627573868916,-0.037456861326688476,0.06043077019128312,-0.1121054586069416,-0.14160052310151336,0.13016089720741286,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13452622879007076,0.24532162047906836,-0.14083519165781316,0.11778988420176566,-0.046543099197398845,-0.12021525190306863,-0.8596827427935378,-0.15285093914356138,-0.15329330836817456,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14988224177722684,0.1343869618718866,-0.9491480625358216,-0.103634609589964,-0.13470123806053733,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1408351916523891,-0.07340518863421149,-0.1288834817741266,-0.12888348177836906,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.8282233647546812,0.8772048900476079,0.24532162047910291,-0.730318891423671,0.9330593570429853,0.8974458270695373,-0.1088743087725394,-0.10295170327448923,-0.14403058634355556,0.1357438535085773,-0.037456861326688476,0.06043077019128312,-0.11210240838411971,-0.14083519165866573,0.11503084119502809,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.09786834071369609,0.24532162047906836,-0.1221635464499566,0.11778988420176566,-0.005993556149206386,-0.12021525190306863,0.42877485574883356,-0.12020735666240444,-0.12159726882184348,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.12941154093790025,0.1343869618718866,0.3478556071101421,-0.10134242984348289,-0.13420719832822606,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.12216354644951145,-0.0684149707789977,-0.13559072456163918,-0.13559072456720153,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,0.30133428322049577,-0.24112364966803437,0.24532162047910291,0.49878844466419475,-0.28919717752198437,-0.43232450867143835,-0.1088743087725394,-0.10295170327448923,-0.12245602675601691,0.12248557839166396,-0.037456861326688476,0.06043077019128312,-0.11202799267908861,-0.12216354644989569,0.1383889185472313,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13304146132352998,0.24532162047906836,-0.14007892737729438,0.11778988420176566,-0.04822741265112034,-0.11647302253693716,-0.8074958868578923,-0.15238527460781967,-0.1528411606436191,-0.0962877876319896,0.1026261635247981,-0.1503488120720947,-0.35682825535276597,-0.01726669493489867,-0.14079478112427213,0.1343869618718866,-1.2164806422363486,-0.10367778581361624,-0.13468122779370917,0.39834351434667586,-1.2987409949104534,-0.03724991994936081,-0.14007892737141886,-0.07320306806705458,-0.12207178230412245,-0.1220717823074068,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.8121100923207659,-0.24112364966803437,0.24532162047910291,-0.9836566320918024,-0.21979616286126138,0.15142105198310496,-0.1088743087725394,-0.10295170327448923,-0.14391738662461978,0.1355429551609122,-0.037456861326688476,0.06043077019128312,-0.11210381010189151,-0.1400789273782626,0.11491585230861198,3
-1.304159732550717,-1.3594521893836775,-0.18890190986782143,-0.23270221780448816,-0.11582851943942396,0.24532162047906836,-0.1313115389458093,0.11778988420176566,-0.02459331155129083,-0.12021525190306863,-0.20249251843685528,-0.14147820433248628,-0.14225068911736627,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.13792505671028854,0.1343869618718866,-0.5481491929850311,-0.10246546120366405,-0.13444924833035515,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1313115389377975,-0.07085987988895502,-0.13230457564596573,-0.13230457564933945,-1.5074651298170476,-1.5105550711495614,-0.17834834386803036,-0.4346954916525585,-1.3594521893836766,0.24532162047910291,-0.3503114511219229,-1.4141619521231232,-0.8720843932411857,-0.1088743087725394,-0.10295170327448923,-0.139304971947758,0.13166292092240361,-0.037456861326688476,0.06043077019128312,-0.11206445193611511,-0.13131153894573058,0.1253217471138495,1
-0.9417834497706105,-0.9866760094784633,-0.18890190986782143,-0.23270221780448816,-0.11917182476956953,0.24532162047906836,-0.13301444694792758,0.11778988420176566,-0.028188356674075453,-0.12021525190306863,-0.3200035750991444,-0.1424528908001442,-0.14319708343061274,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.13840334411014105,0.1343869618718866,-0.6803466225072696,-0.102674514620977,-0.1344943061817716,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1330144469452115,-0.07131500218011093,-0.13169285571842743,-0.1316928557236013,-1.103715638723691,-1.1063209562404994,-0.17834834386803036,-0.4684223215602884,-0.9866760094784628,0.24532162047910291,-0.4755887568279267,-1.0200585370244808,-0.6532897171916747,-0.1088743087725394,-0.10295170327448923,-0.13966038091404429,0.13234147618263814,-0.037456861326688476,0.06043077019128312,-0.11207123886347681,-0.13301444695029985,0.1256827734618178,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13218367695534705,0.24532162047906836,-0.1396420160813084,0.11778988420176566,-0.048974828199938876,-0.11620582887834116,-0.7773463380288946,-0.15021331518895795,-0.15073224653552433,-0.09628782601809506,0.6918132768739396,-0.11845753032552656,-0.35682825535276597,-0.01725408188739751,-0.14605594255610396,0.1343869618718866,-0.9050822526950754,-0.1034881322516729,-0.1346696674016109,0.4696635042023649,-0.36661440962186687,-0.03724991994936081,-0.13964201607584406,-0.07308629835958466,-0.12172298050723085,-0.12172298051048043,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.7369543285781335,0.8772048900476079,0.24532162047910291,-0.68855951308849,0.9311043819322685,0.3132674394094563,-0.1088743087725394,-0.10295170327448923,-0.14338939882034443,0.13542689155752569,-0.037456861326688476,0.06043077019128312,-0.11209765299162329,-0.13964201608248045,0.11437951943458066,3
